Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_016.wav,1.92,[[0.6333891  0.36661085]],[0]
data/test_data/DRONE_016.wav,1.984,[[0.00983145 0.9901686 ]],[1]
data/test_data/DRONE_016.wav,2.048,[[9.995407e-01 4.593298e-04]],[0]
data/test_data/DRONE_016.wav,2.112,[[0.9953205  0.00467947]],[0]
data/test_data/DRONE_016.wav,2.176,[[0.5629788 0.4370212]],[0]
data/test_data/DRONE_016.wav,2.24,[[0.988257   0.01174305]],[0]
data/test_data/DRONE_016.wav,2.304,[[9.9966335e-01 3.3669721e-04]],[0]
data/test_data/DRONE_016.wav,2.368,[[0.04569098 0.954309  ]],[1]
data/test_data/DRONE_016.wav,2.432,[[0.05429436 0.9457057 ]],[1]
data/test_data/DRONE_016.wav,2.496,[[9.999932e-01 6.785228e-06]],[0]
data/test_data/DRONE_016.wav,2.56,[[0.79008394 0.20991606]],[0]
data/test_data/DRONE_016.wav,2.624,[[9.9987864e-01 1.2137326e-04]],[0]
data/test_data/DRONE_016.wav,2.688,[[0.66626596 0.33373412]],[0]
data/test_data/DRONE_016.wav,2.752,[[9.9993908e-01 6.0911363e-05]],[0]
data/test_data/DRONE_016.wav,2.816,[[0.2744028 0.7255972]],[1]
data/test_data/DRONE_016.wav,2.88,[[1.6591015e-06 9.9999833e-01]],[1]
data/test_data/DRONE_016.wav,2.944,[[0.06088158 0.93911844]],[1]
data/test_data/DRONE_016.wav,3.008,[[0.9834152  0.01658486]],[0]
data/test_data/DRONE_016.wav,3.072,[[0.9558752  0.04412477]],[0]
data/test_data/DRONE_016.wav,3.136,[[0.14460628 0.85539377]],[1]
data/test_data/DRONE_016.wav,3.2,[[1.2935603e-05 9.9998701e-01]],[1]
data/test_data/DRONE_016.wav,3.264,[[0.7125295 0.2874705]],[0]
data/test_data/DRONE_016.wav,3.328,[[6.1891224e-06 9.9999380e-01]],[1]
data/test_data/DRONE_016.wav,3.392,[[0.99606055 0.00393937]],[0]
data/test_data/DRONE_016.wav,3.456,[[0.7599843  0.24001572]],[0]
data/test_data/DRONE_016.wav,3.52,[[9.9943668e-01 5.6331843e-04]],[0]
data/test_data/DRONE_016.wav,3.584,[[0.9435045  0.05649551]],[0]
data/test_data/DRONE_016.wav,3.648,[[0.98301446 0.0169855 ]],[0]
data/test_data/DRONE_016.wav,3.712,[[2.6292317e-05 9.9997365e-01]],[1]
data/test_data/DRONE_016.wav,3.776,[[0.8552572  0.14474279]],[0]
data/test_data/DRONE_016.wav,3.84,[[0.43750137 0.5624987 ]],[1]
data/test_data/DRONE_016.wav,3.904,[[0.00391422 0.99608576]],[1]
data/test_data/DRONE_016.wav,3.968,[[0.07028174 0.92971826]],[1]
data/test_data/DRONE_016.wav,4.032,[[9.9955291e-01 4.4703152e-04]],[0]
data/test_data/DRONE_016.wav,4.096,[[9.9958807e-01 4.1189854e-04]],[0]
data/test_data/DRONE_016.wav,4.16,[[0.00246319 0.9975368 ]],[1]
data/test_data/DRONE_016.wav,4.224,[[0.00419487 0.99580514]],[1]
data/test_data/DRONE_016.wav,4.288,[[0.09685718 0.9031428 ]],[1]
data/test_data/DRONE_016.wav,4.352,[[0.95993304 0.04006694]],[0]
data/test_data/DRONE_016.wav,4.416,[[0.95801735 0.04198265]],[0]
data/test_data/DRONE_016.wav,4.48,[[0.3037725  0.69622755]],[1]
data/test_data/DRONE_016.wav,4.544,[[0.04177346 0.9582265 ]],[1]
data/test_data/DRONE_016.wav,4.608,[[0.97371984 0.02628016]],[0]
data/test_data/DRONE_016.wav,4.672,[[0.9634821 0.0365179]],[0]
data/test_data/DRONE_016.wav,4.736,[[0.9424429  0.05755712]],[0]
data/test_data/DRONE_016.wav,4.8,[[0.00226064 0.9977393 ]],[1]
data/test_data/DRONE_016.wav,4.864,[[0.00669431 0.99330574]],[1]
data/test_data/DRONE_016.wav,4.928,[[1.0098204e-09 1.0000000e+00]],[1]
data/test_data/DRONE_016.wav,4.992,[[9.9960285e-01 3.9717698e-04]],[0]
data/test_data/DRONE_016.wav,5.056,[[0.16064268 0.83935726]],[1]
data/test_data/DRONE_016.wav,5.12,[[9.999999e-01 8.538426e-08]],[0]
data/test_data/DRONE_016.wav,5.184,[[0.18311213 0.8168878 ]],[1]
data/test_data/DRONE_016.wav,5.248,[[0.01314676 0.98685324]],[1]
data/test_data/DRONE_016.wav,5.312,[[0.3297316 0.6702684]],[1]
data/test_data/DRONE_016.wav,5.376,[[0.3102343  0.68976575]],[1]
data/test_data/DRONE_016.wav,5.44,[[0.8123026  0.18769749]],[0]
data/test_data/DRONE_016.wav,5.504,[[0.70445013 0.29554987]],[0]
data/test_data/DRONE_016.wav,5.568,[[9.9982470e-01 1.7536242e-04]],[0]
data/test_data/DRONE_016.wav,5.632,[[0.8710811  0.12891887]],[0]
data/test_data/DRONE_016.wav,5.696,[[0.00303587 0.99696416]],[1]
data/test_data/DRONE_016.wav,5.76,[[0.86408556 0.13591452]],[0]
data/test_data/DRONE_016.wav,5.824,[[0.31075892 0.6892411 ]],[1]
data/test_data/DRONE_016.wav,5.888,[[0.48062217 0.5193778 ]],[1]
data/test_data/DRONE_016.wav,5.952,[[0.05460622 0.9453938 ]],[1]
data/test_data/DRONE_016.wav,6.016,[[0.9436993  0.05630068]],[0]
data/test_data/DRONE_016.wav,6.08,[[0.00211249 0.99788755]],[1]
data/test_data/DRONE_016.wav,6.144,[[0.9841045  0.01589546]],[0]
data/test_data/DRONE_016.wav,6.208,[[0.31211752 0.6878825 ]],[1]
data/test_data/DRONE_016.wav,6.272,[[0.89575225 0.10424769]],[0]
data/test_data/DRONE_016.wav,6.336,[[0.33102286 0.66897714]],[1]
data/test_data/DRONE_016.wav,6.4,[[0.09045952 0.9095405 ]],[1]
data/test_data/DRONE_016.wav,6.464,[[0.2055196 0.7944804]],[1]
data/test_data/DRONE_016.wav,6.528,[[8.5363114e-05 9.9991465e-01]],[1]
data/test_data/DRONE_016.wav,6.592,[[9.9951017e-01 4.8986042e-04]],[0]
data/test_data/DRONE_016.wav,6.656,[[0.00716807 0.99283195]],[1]
data/test_data/DRONE_016.wav,6.72,[[0.00434313 0.99565685]],[1]
data/test_data/DRONE_016.wav,6.784,[[0.16093957 0.8390604 ]],[1]
data/test_data/DRONE_016.wav,6.848,[[0.99867237 0.00132767]],[0]
data/test_data/DRONE_016.wav,6.912,[[9.3643268e-04 9.9906355e-01]],[1]
data/test_data/DRONE_016.wav,6.976,[[0.05110547 0.9488945 ]],[1]
data/test_data/DRONE_016.wav,7.04,[[0.29860997 0.70139   ]],[1]
data/test_data/DRONE_016.wav,7.104,[[5.9653516e-04 9.9940348e-01]],[1]
data/test_data/DRONE_016.wav,7.168,[[9.9975282e-01 2.4721498e-04]],[0]
data/test_data/DRONE_016.wav,7.232,[[0.09182054 0.9081794 ]],[1]
data/test_data/DRONE_016.wav,7.296,[[7.7409044e-05 9.9992263e-01]],[1]
data/test_data/DRONE_016.wav,7.36,[[0.00532139 0.9946786 ]],[1]
data/test_data/DRONE_016.wav,7.424,[[0.02291388 0.9770861 ]],[1]
data/test_data/DRONE_016.wav,7.488,[[0.02721243 0.97278756]],[1]
data/test_data/DRONE_016.wav,7.552,[[0.43546405 0.56453586]],[1]
data/test_data/DRONE_016.wav,7.616,[[0.61759293 0.382407  ]],[0]
data/test_data/DRONE_016.wav,7.68,[[0.9989792  0.00102086]],[0]
data/test_data/DRONE_016.wav,7.744,[[0.89535576 0.10464425]],[0]
data/test_data/DRONE_016.wav,7.808,[[0.98448074 0.01551927]],[0]
data/test_data/DRONE_016.wav,7.872,[[0.04204461 0.95795536]],[1]
data/test_data/DRONE_016.wav,7.936,[[0.9454181  0.05458188]],[0]
data/test_data/DRONE_016.wav,8.0,[[0.01824301 0.981757  ]],[1]
data/test_data/DRONE_016.wav,8.064,[[0.80660135 0.19339865]],[0]
data/test_data/DRONE_016.wav,8.128,[[0.1875767  0.81242335]],[1]
data/test_data/DRONE_016.wav,8.192,[[0.9647319  0.03526817]],[0]
data/test_data/DRONE_016.wav,8.256,[[0.00110414 0.9988959 ]],[1]
data/test_data/DRONE_016.wav,8.32,[[2.3829099e-04 9.9976176e-01]],[1]
data/test_data/DRONE_016.wav,8.384,[[0.98395926 0.01604069]],[0]
data/test_data/DRONE_016.wav,8.448,[[0.94231343 0.05768652]],[0]
data/test_data/DRONE_016.wav,8.512,[[0.1449748  0.85502523]],[1]
data/test_data/DRONE_016.wav,8.576,[[0.14822556 0.85177445]],[1]
data/test_data/DRONE_016.wav,8.64,[[0.00768656 0.99231344]],[1]
data/test_data/DRONE_016.wav,8.704,[[0.9801334  0.01986661]],[0]
data/test_data/DRONE_016.wav,8.768,[[0.08139646 0.9186036 ]],[1]
data/test_data/DRONE_016.wav,8.832,[[0.00134304 0.998657  ]],[1]
data/test_data/DRONE_016.wav,8.896,[[0.83489305 0.16510692]],[0]
data/test_data/DRONE_016.wav,8.96,[[0.07346494 0.9265351 ]],[1]
data/test_data/DRONE_016.wav,9.024,[[0.01785878 0.98214126]],[1]
data/test_data/DRONE_016.wav,9.088,[[0.98444057 0.01555948]],[0]
data/test_data/DRONE_016.wav,9.152,[[9.999962e-01 3.843476e-06]],[0]
data/test_data/DRONE_016.wav,9.216,[[0.4777531  0.52224684]],[1]
data/test_data/DRONE_016.wav,9.28,[[0.9850428  0.01495714]],[0]
data/test_data/DRONE_016.wav,9.344,[[0.42412463 0.57587534]],[1]
data/test_data/DRONE_016.wav,9.408,[[0.02125242 0.9787476 ]],[1]
data/test_data/DRONE_016.wav,9.472,[[0.67803544 0.32196453]],[0]
data/test_data/DRONE_016.wav,9.536,[[0.05686093 0.9431391 ]],[1]
data/test_data/DRONE_016.wav,9.6,[[0.09143002 0.90857   ]],[1]
data/test_data/DRONE_016.wav,9.664,[[0.55699486 0.44300506]],[0]
data/test_data/DRONE_016.wav,9.728,[[0.03246726 0.9675328 ]],[1]
data/test_data/DRONE_016.wav,9.792,[[0.9972269  0.00277307]],[0]
data/test_data/DRONE_016.wav,9.856,[[0.12609442 0.87390566]],[1]
data/test_data/DRONE_016.wav,9.92,[[0.10233804 0.897662  ]],[1]
data/test_data/DRONE_009.wav,0.0,[[0.20458642 0.79541355]],[1]
data/test_data/DRONE_009.wav,0.064,[[0.07880718 0.9211929 ]],[1]
data/test_data/DRONE_009.wav,0.128,[[0.7269997  0.27300036]],[0]
data/test_data/DRONE_009.wav,0.192,[[0.35176867 0.6482314 ]],[1]
data/test_data/DRONE_009.wav,0.256,[[0.3311731  0.66882694]],[1]
data/test_data/DRONE_009.wav,0.32,[[0.33572266 0.6642774 ]],[1]
data/test_data/DRONE_009.wav,0.384,[[0.19683164 0.8031683 ]],[1]
data/test_data/DRONE_009.wav,0.448,[[0.33516827 0.6648317 ]],[1]
data/test_data/DRONE_009.wav,0.512,[[0.37211752 0.6278825 ]],[1]
data/test_data/DRONE_009.wav,0.576,[[0.3083886  0.69161147]],[1]
data/test_data/DRONE_009.wav,0.64,[[0.3388791  0.66112095]],[1]
data/test_data/DRONE_009.wav,0.704,[[0.35662082 0.64337915]],[1]
data/test_data/DRONE_009.wav,0.768,[[0.25620258 0.7437974 ]],[1]
data/test_data/DRONE_009.wav,0.832,[[0.3529075  0.64709246]],[1]
data/test_data/DRONE_009.wav,0.896,[[0.33194652 0.66805357]],[1]
data/test_data/DRONE_009.wav,0.96,[[0.35073903 0.6492609 ]],[1]
data/test_data/DRONE_009.wav,1.024,[[0.34368685 0.65631306]],[1]
data/test_data/DRONE_009.wav,1.088,[[0.31510946 0.68489057]],[1]
data/test_data/DRONE_009.wav,1.152,[[0.35936794 0.6406321 ]],[1]
data/test_data/DRONE_009.wav,1.216,[[0.336663   0.66333705]],[1]
data/test_data/DRONE_009.wav,1.28,[[0.22473648 0.7752634 ]],[1]
data/test_data/DRONE_009.wav,1.344,[[0.31593496 0.68406504]],[1]
data/test_data/DRONE_009.wav,1.408,[[0.25114843 0.74885154]],[1]
data/test_data/DRONE_009.wav,1.472,[[0.32073802 0.679262  ]],[1]
data/test_data/DRONE_009.wav,1.536,[[0.27111873 0.7288813 ]],[1]
data/test_data/DRONE_009.wav,1.6,[[0.3066047 0.6933953]],[1]
data/test_data/DRONE_009.wav,1.664,[[0.3265308 0.6734692]],[1]
data/test_data/DRONE_009.wav,1.728,[[0.3498917 0.6501083]],[1]
data/test_data/DRONE_009.wav,1.792,[[0.3866379 0.6133621]],[1]
data/test_data/DRONE_009.wav,1.856,[[0.33057836 0.6694217 ]],[1]
data/test_data/DRONE_009.wav,1.92,[[0.3404643 0.6595357]],[1]
data/test_data/DRONE_009.wav,1.984,[[0.30212718 0.6978728 ]],[1]
data/test_data/DRONE_009.wav,2.048,[[0.3555184  0.64448154]],[1]
data/test_data/DRONE_009.wav,2.112,[[0.32915255 0.6708475 ]],[1]
data/test_data/DRONE_009.wav,2.176,[[0.27783072 0.7221693 ]],[1]
data/test_data/DRONE_009.wav,2.24,[[0.28533408 0.71466595]],[1]
data/test_data/DRONE_009.wav,2.304,[[0.24443755 0.7555625 ]],[1]
data/test_data/DRONE_009.wav,2.368,[[0.32836384 0.67163616]],[1]
data/test_data/DRONE_009.wav,2.432,[[0.34171999 0.65828   ]],[1]
data/test_data/DRONE_009.wav,2.496,[[0.26382914 0.7361708 ]],[1]
data/test_data/DRONE_009.wav,2.56,[[0.3272286  0.67277145]],[1]
data/test_data/DRONE_009.wav,2.624,[[0.35691062 0.64308935]],[1]
data/test_data/DRONE_009.wav,2.688,[[0.31315246 0.68684757]],[1]
data/test_data/DRONE_009.wav,2.752,[[0.3383753 0.6616247]],[1]
data/test_data/DRONE_009.wav,2.816,[[0.4615534  0.53844666]],[1]
data/test_data/DRONE_009.wav,2.88,[[0.38701487 0.61298513]],[1]
data/test_data/DRONE_009.wav,2.944,[[0.25991717 0.74008286]],[1]
data/test_data/DRONE_009.wav,3.008,[[0.31617296 0.6838271 ]],[1]
data/test_data/DRONE_009.wav,3.072,[[0.33900726 0.6609928 ]],[1]
data/test_data/DRONE_009.wav,3.136,[[0.17389873 0.82610124]],[1]
data/test_data/DRONE_009.wav,3.2,[[0.36831686 0.6316831 ]],[1]
data/test_data/DRONE_009.wav,3.264,[[0.33740503 0.662595  ]],[1]
data/test_data/DRONE_009.wav,3.328,[[0.5076068 0.4923932]],[0]
data/test_data/DRONE_009.wav,3.392,[[0.24503237 0.7549677 ]],[1]
data/test_data/DRONE_009.wav,3.456,[[0.2681422 0.7318578]],[1]
data/test_data/DRONE_009.wav,3.52,[[0.16181876 0.8381812 ]],[1]
data/test_data/DRONE_009.wav,3.584,[[0.2949954  0.70500463]],[1]
data/test_data/DRONE_009.wav,3.648,[[0.38595745 0.6140425 ]],[1]
data/test_data/DRONE_009.wav,3.712,[[0.35506395 0.644936  ]],[1]
data/test_data/DRONE_009.wav,3.776,[[0.32779872 0.6722013 ]],[1]
data/test_data/DRONE_009.wav,3.84,[[0.29692844 0.70307153]],[1]
data/test_data/DRONE_009.wav,3.904,[[0.2938898 0.7061102]],[1]
data/test_data/DRONE_009.wav,3.968,[[0.25159985 0.74840015]],[1]
data/test_data/DRONE_009.wav,4.032,[[0.15201369 0.84798634]],[1]
data/test_data/DRONE_009.wav,4.096,[[0.33812493 0.661875  ]],[1]
data/test_data/DRONE_009.wav,4.16,[[0.27443248 0.7255675 ]],[1]
data/test_data/DRONE_009.wav,4.224,[[0.33484623 0.66515374]],[1]
data/test_data/DRONE_009.wav,4.288,[[0.3497222 0.6502778]],[1]
data/test_data/DRONE_009.wav,4.352,[[0.33335403 0.666646  ]],[1]
data/test_data/DRONE_009.wav,4.416,[[0.3414409  0.65855914]],[1]
data/test_data/DRONE_009.wav,4.48,[[0.2900908 0.7099092]],[1]
data/test_data/DRONE_009.wav,4.544,[[0.35530263 0.6446974 ]],[1]
data/test_data/DRONE_009.wav,4.608,[[0.34470063 0.65529937]],[1]
data/test_data/DRONE_009.wav,4.672,[[0.31152725 0.68847275]],[1]
data/test_data/DRONE_009.wav,4.736,[[0.33012748 0.6698725 ]],[1]
data/test_data/DRONE_009.wav,4.8,[[0.30443603 0.6955639 ]],[1]
data/test_data/DRONE_009.wav,4.864,[[0.3325958 0.6674042]],[1]
data/test_data/DRONE_009.wav,4.928,[[0.3450838  0.65491617]],[1]
data/test_data/DRONE_009.wav,4.992,[[0.33127692 0.66872305]],[1]
data/test_data/DRONE_009.wav,5.056,[[0.29252267 0.7074774 ]],[1]
data/test_data/DRONE_009.wav,5.12,[[0.3500388 0.6499612]],[1]
data/test_data/DRONE_009.wav,5.184,[[0.34855098 0.6514491 ]],[1]
data/test_data/DRONE_009.wav,5.248,[[0.37240213 0.6275978 ]],[1]
data/test_data/DRONE_009.wav,5.312,[[0.29875743 0.7012425 ]],[1]
data/test_data/DRONE_009.wav,5.376,[[0.24687508 0.7531249 ]],[1]
data/test_data/DRONE_009.wav,5.44,[[0.14884405 0.85115594]],[1]
data/test_data/DRONE_009.wav,5.504,[[0.39611578 0.6038842 ]],[1]
data/test_data/DRONE_009.wav,5.568,[[0.3043497  0.69565034]],[1]
data/test_data/DRONE_009.wav,5.632,[[0.30953604 0.690464  ]],[1]
data/test_data/DRONE_009.wav,5.696,[[0.29710254 0.7028975 ]],[1]
data/test_data/DRONE_009.wav,5.76,[[0.36844757 0.63155246]],[1]
data/test_data/DRONE_009.wav,5.824,[[0.32988185 0.67011815]],[1]
data/test_data/DRONE_009.wav,5.888,[[0.35006946 0.64993054]],[1]
data/test_data/DRONE_009.wav,5.952,[[0.30324826 0.6967517 ]],[1]
data/test_data/DRONE_009.wav,6.016,[[0.34881613 0.6511839 ]],[1]
data/test_data/DRONE_009.wav,6.08,[[0.37358877 0.62641126]],[1]
data/test_data/DRONE_009.wav,6.144,[[0.34197214 0.6580278 ]],[1]
data/test_data/DRONE_009.wav,6.208,[[0.38277996 0.61722004]],[1]
data/test_data/DRONE_009.wav,6.272,[[0.35208014 0.64791983]],[1]
data/test_data/DRONE_009.wav,6.336,[[0.30454892 0.6954511 ]],[1]
data/test_data/DRONE_009.wav,6.4,[[0.33647922 0.6635208 ]],[1]
data/test_data/DRONE_009.wav,6.464,[[0.35316014 0.6468399 ]],[1]
data/test_data/DRONE_009.wav,6.528,[[0.3148723  0.68512774]],[1]
data/test_data/DRONE_009.wav,6.592,[[0.3410659 0.6589341]],[1]
data/test_data/DRONE_009.wav,6.656,[[0.32938042 0.6706196 ]],[1]
data/test_data/DRONE_009.wav,6.72,[[0.35559237 0.64440763]],[1]
data/test_data/DRONE_009.wav,6.784,[[0.35795444 0.64204556]],[1]
data/test_data/DRONE_009.wav,6.848,[[0.34146494 0.65853506]],[1]
data/test_data/DRONE_009.wav,6.912,[[0.3547398 0.6452602]],[1]
data/test_data/DRONE_009.wav,6.976,[[0.32810488 0.67189515]],[1]
data/test_data/DRONE_009.wav,7.04,[[0.33296528 0.66703475]],[1]
data/test_data/DRONE_009.wav,7.104,[[0.2850961 0.7149039]],[1]
data/test_data/DRONE_009.wav,7.168,[[0.39802262 0.6019774 ]],[1]
data/test_data/DRONE_009.wav,7.232,[[0.3668519 0.6331481]],[1]
data/test_data/DRONE_009.wav,7.296,[[0.36466405 0.6353359 ]],[1]
data/test_data/DRONE_009.wav,7.36,[[0.30217206 0.69782794]],[1]
data/test_data/DRONE_009.wav,7.424,[[0.26081234 0.7391877 ]],[1]
data/test_data/DRONE_009.wav,7.488,[[0.332335 0.667665]],[1]
data/test_data/DRONE_009.wav,7.552,[[0.32255885 0.6774412 ]],[1]
data/test_data/DRONE_009.wav,7.616,[[0.23773274 0.7622673 ]],[1]
data/test_data/DRONE_009.wav,7.68,[[0.2962814 0.7037186]],[1]
data/test_data/DRONE_009.wav,7.744,[[0.17992344 0.8200765 ]],[1]
data/test_data/DRONE_009.wav,7.808,[[0.31595743 0.6840426 ]],[1]
data/test_data/DRONE_009.wav,7.872,[[0.39200053 0.6079994 ]],[1]
data/test_data/DRONE_009.wav,7.936,[[0.2566602  0.74333984]],[1]
data/test_data/DRONE_009.wav,8.0,[[0.41178682 0.58821315]],[1]
data/test_data/DRONE_009.wav,8.064,[[0.3080805 0.6919195]],[1]
data/test_data/DRONE_009.wav,8.128,[[0.25356346 0.74643654]],[1]
data/test_data/DRONE_009.wav,8.192,[[0.34965092 0.6503491 ]],[1]
data/test_data/DRONE_009.wav,8.256,[[0.36688045 0.6331195 ]],[1]
data/test_data/DRONE_009.wav,8.32,[[0.29227287 0.7077272 ]],[1]
data/test_data/DRONE_009.wav,8.384,[[0.35733137 0.6426686 ]],[1]
data/test_data/DRONE_009.wav,8.448,[[0.28816244 0.7118376 ]],[1]
data/test_data/DRONE_009.wav,8.512,[[0.29834193 0.701658  ]],[1]
data/test_data/DRONE_009.wav,8.576,[[0.2770043 0.7229957]],[1]
data/test_data/DRONE_009.wav,8.64,[[0.2220246 0.7779754]],[1]
data/test_data/DRONE_009.wav,8.704,[[0.23005559 0.7699444 ]],[1]
data/test_data/DRONE_009.wav,8.768,[[0.34146777 0.65853214]],[1]
data/test_data/DRONE_009.wav,8.832,[[0.24695297 0.75304705]],[1]
data/test_data/DRONE_009.wav,8.896,[[0.4108909 0.5891091]],[1]
data/test_data/DRONE_009.wav,8.96,[[0.34415224 0.6558478 ]],[1]
data/test_data/DRONE_009.wav,9.024,[[0.40864167 0.5913583 ]],[1]
data/test_data/DRONE_009.wav,9.088,[[0.37329197 0.626708  ]],[1]
data/test_data/DRONE_009.wav,9.152,[[0.4990355  0.50096446]],[1]
data/test_data/DRONE_009.wav,9.216,[[0.3270512 0.6729488]],[1]
data/test_data/DRONE_009.wav,9.28,[[0.32857433 0.67142564]],[1]
data/test_data/DRONE_009.wav,9.344,[[0.323672   0.67632794]],[1]
data/test_data/DRONE_009.wav,9.408,[[0.34173325 0.6582668 ]],[1]
data/test_data/DRONE_009.wav,9.472,[[0.3450992 0.6549007]],[1]
data/test_data/DRONE_009.wav,9.536,[[0.3295389 0.6704611]],[1]
data/test_data/DRONE_009.wav,9.6,[[0.3487176 0.6512825]],[1]
data/test_data/DRONE_009.wav,9.664,[[0.3584204  0.64157957]],[1]
data/test_data/DRONE_009.wav,9.728,[[0.33934468 0.6606554 ]],[1]
data/test_data/DRONE_009.wav,9.792,[[0.29760826 0.7023917 ]],[1]
data/test_data/DRONE_009.wav,9.856,[[0.34616756 0.6538325 ]],[1]
data/test_data/DRONE_009.wav,9.92,[[0.3670358  0.63296425]],[1]
data/test_data/DRONE_002.wav,0.0,[[0.35094932 0.64905065]],[1]
data/test_data/DRONE_002.wav,0.064,[[0.32897907 0.67102087]],[1]
data/test_data/DRONE_002.wav,0.128,[[0.31109318 0.6889068 ]],[1]
data/test_data/DRONE_002.wav,0.192,[[0.37849393 0.6215061 ]],[1]
data/test_data/DRONE_002.wav,0.256,[[0.25789404 0.74210596]],[1]
data/test_data/DRONE_002.wav,0.32,[[0.32066274 0.67933726]],[1]
data/test_data/DRONE_002.wav,0.384,[[0.87990224 0.12009771]],[0]
data/test_data/DRONE_002.wav,0.448,[[0.74523467 0.25476536]],[0]
data/test_data/DRONE_002.wav,0.512,[[0.23417738 0.7658226 ]],[1]
data/test_data/DRONE_002.wav,0.576,[[0.57531    0.42468992]],[0]
data/test_data/DRONE_002.wav,0.64,[[0.05433134 0.9456687 ]],[1]
data/test_data/DRONE_002.wav,0.704,[[0.12123713 0.8787629 ]],[1]
data/test_data/DRONE_002.wav,0.768,[[0.91979605 0.080204  ]],[0]
data/test_data/DRONE_002.wav,0.832,[[0.7579832 0.2420168]],[0]
data/test_data/DRONE_002.wav,0.896,[[0.5786441 0.4213559]],[0]
data/test_data/DRONE_002.wav,0.96,[[9.9958175e-01 4.1826366e-04]],[0]
data/test_data/DRONE_002.wav,1.024,[[0.69909275 0.30090722]],[0]
data/test_data/DRONE_002.wav,1.088,[[0.39822328 0.60177666]],[1]
data/test_data/DRONE_002.wav,1.152,[[1.4759510e-06 9.9999857e-01]],[1]
data/test_data/DRONE_002.wav,1.216,[[0.84507585 0.15492414]],[0]
data/test_data/DRONE_002.wav,1.28,[[0.99818736 0.00181264]],[0]
data/test_data/DRONE_002.wav,1.344,[[0.00492306 0.99507695]],[1]
data/test_data/DRONE_002.wav,1.408,[[0.8123353  0.18766467]],[0]
data/test_data/DRONE_002.wav,1.472,[[1.4849046e-04 9.9985147e-01]],[1]
data/test_data/DRONE_002.wav,1.536,[[2.746757e-09 1.000000e+00]],[1]
data/test_data/DRONE_002.wav,1.6,[[0.7162534  0.28374654]],[0]
data/test_data/DRONE_002.wav,1.664,[[7.6355273e-04 9.9923646e-01]],[1]
data/test_data/DRONE_002.wav,1.728,[[9.9999964e-01 3.6917962e-07]],[0]
data/test_data/DRONE_002.wav,1.792,[[0.05028226 0.94971776]],[1]
data/test_data/DRONE_002.wav,1.856,[[1.11125655e-05 9.99988914e-01]],[1]
data/test_data/DRONE_002.wav,1.92,[[9.9986696e-01 1.3305309e-04]],[0]
data/test_data/DRONE_002.wav,1.984,[[0.55377513 0.4462248 ]],[0]
data/test_data/DRONE_002.wav,2.048,[[7.000386e-07 9.999993e-01]],[1]
data/test_data/DRONE_002.wav,2.112,[[9.999180e-01 8.202258e-05]],[0]
data/test_data/DRONE_002.wav,2.176,[[2.3921182e-05 9.9997604e-01]],[1]
data/test_data/DRONE_002.wav,2.24,[[0.0210447  0.97895527]],[1]
data/test_data/DRONE_002.wav,2.304,[[0.97686213 0.0231379 ]],[0]
data/test_data/DRONE_002.wav,2.368,[[0.01088175 0.9891182 ]],[1]
data/test_data/DRONE_002.wav,2.432,[[0.08777983 0.9122202 ]],[1]
data/test_data/DRONE_002.wav,2.496,[[0.9987393  0.00126072]],[0]
data/test_data/DRONE_002.wav,2.56,[[0.9802412  0.01975881]],[0]
data/test_data/DRONE_002.wav,2.624,[[0.8566738  0.14332625]],[0]
data/test_data/DRONE_002.wav,2.688,[[0.9824683  0.01753167]],[0]
data/test_data/DRONE_002.wav,2.752,[[0.9823313  0.01766868]],[0]
data/test_data/DRONE_002.wav,2.816,[[0.45640057 0.5435994 ]],[1]
data/test_data/DRONE_002.wav,2.88,[[1.1523537e-04 9.9988472e-01]],[1]
data/test_data/DRONE_002.wav,2.944,[[0.1610253 0.8389747]],[1]
data/test_data/DRONE_002.wav,3.008,[[2.1357392e-04 9.9978644e-01]],[1]
data/test_data/DRONE_002.wav,3.072,[[9.999726e-01 2.741647e-05]],[0]
data/test_data/DRONE_002.wav,3.136,[[0.9979437  0.00205634]],[0]
data/test_data/DRONE_002.wav,3.2,[[0.09842698 0.90157306]],[1]
data/test_data/DRONE_002.wav,3.264,[[0.9662705  0.03372953]],[0]
data/test_data/DRONE_002.wav,3.328,[[0.02093648 0.97906345]],[1]
data/test_data/DRONE_002.wav,3.392,[[0.02162393 0.97837603]],[1]
data/test_data/DRONE_002.wav,3.456,[[1.0000000e+00 1.1533467e-11]],[0]
data/test_data/DRONE_002.wav,3.52,[[2.8866422e-13 1.0000000e+00]],[1]
data/test_data/DRONE_002.wav,3.584,[[9.999876e-01 1.241609e-05]],[0]
data/test_data/DRONE_002.wav,3.648,[[0.66900283 0.33099717]],[0]
data/test_data/DRONE_002.wav,3.712,[[0.13465703 0.865343  ]],[1]
data/test_data/DRONE_002.wav,3.776,[[9.9999332e-01 6.6180505e-06]],[0]
data/test_data/DRONE_002.wav,3.84,[[4.6116672e-04 9.9953890e-01]],[1]
data/test_data/DRONE_002.wav,3.904,[[0.20090124 0.7990988 ]],[1]
data/test_data/DRONE_002.wav,3.968,[[0.123658   0.87634194]],[1]
